Utilisateur,Commentaire,Note de l'utilisateur
Jacob B,"A wholesome, true to life film about one of boxing's heaviest hitters, George Foreman. It touches not only upon his life inside the ring but also his life outside of it. Slightly amateurish at times, the film more than makes up for it with a ton of heart. The fact that they included the faith-based aspect of his life and the relationship George has with his (and my own) Lord and Savoir, Jesus, is like a breath of fresh air in what is otherwise a vile and Godless film industry known as Hollywood. 'Big George Foreman' is a film the entire family can enjoy.",5
Ronald E,"I like ""comeback"" stories as a rule. This one is great because it is true and told with authenticity and may I say, grit. I went in thinking it probably was made for adolescents only but came away with the sense that there was a take-home message for people of any age. The story is true and the punch line is multifaceted -- from regaining his heavyweight boxing title and being the oldest man to do so, then Foreman's spiritual rebirth following his coming on hard times with nowhere else to turn but God. His mom's prayers never stopped. While the spiritual dimension is not given much detail, Foreman's story serves to point a young person who is seeking the Way, or who has lost a lot of hope, to pray. God does hear prayer.as in the Sermon on the Mount.",5
Brendon M,"It's definitely worth watching if you're a fan of George Foreman. I've always admired his spirit and been in awe of the guy for years. I still am. It's a heartwarming story well told by the cast and crew which will no doubt resonant with many people. As per usual the ‘critics' haven't rated this film favourably. But, most of us should be used to their style of critique by now. Give it a watch, I think most people will find value and enjoyment in this film.",5
P VanZandt,I grew up watching my dad watch boxing so decided to go see this cuz love true stories. Such a great movie!!! Meaningful story and so entertaining and glorifies God!,5
Tariq E,"Some movies whisk you away into the world of make-believe, some hold a mirror to society, and then there are those that invite you into a journey - a journey that spans across time and landscapes, hearts and souls. ""Foreman"" is one such journey. It punches you in the gut with raw emotion and then raises you on the powerful shoulders of hope, making you feel every high and low of the man who wore boxing gloves with the grace of a ballet dancer and carried his faith like a warrior's shield. In the boxing ring of life, Foreman, portrayed with a profound dignity by the lead actor, is a poet who weaves a symphony of punches. From his tryst with the Olympic gold to the world championship, his fists are an extension of his soul - fierce, relentless, yet sensitive. The pivotal 'Rumble in the Jungle' against Muhammad Ali, recreated in all its historical splendor, isn't just a fight, it's a ballet of human spirit and a collision of titanic wills that will leave you breathless. However, ""Foreman"" is not just about the boxing ring; it transcends it. It morphs into a story of faith, of a man finding his belief, retiring, and becoming a preacher. Here, the movie is a quiet stream of introspection, a testament to Foreman's strength beyond physical prowess. When financial hardship strikes, the narrative shifts gears, and Foreman steps back into the ring, not with a vengeance, but with a sense of purpose. His triumphant return at age 45, becoming the oldest heavyweight champion in history, is a cinematic event that will make your heart pound, your tears well up, and your spirit soar. The cinematography paints a poignant picture of Foreman's journey. The punishing intensity of the boxing rings, the calming serenity of his church, the disarray of his struggles, and the redemption in his comeback are all captured with poetic precision. The director skillfully lands every emotional punch, the screenplay is deftly crafted, and the score beautifully accentuates the highs and lows of Foreman's life. The true charm of ""Foreman,"" though, is how it makes you feel a part of Foreman's journey, his battles, his victories, and his redemption. You are in the ring with him, praying in the church with him, struggling with him, and ultimately, you rise with him. In summary, ""Foreman"" is a cinematic knockout. It's a captivating journey of a man's fight inside and outside the ring. It's a tale of faith and resilience. It's a narrative of a champion who, like a true hero, falls only to rise again. And it's a love letter to every soul that has ever dared to dream, fight, fall, rise, and find redemption in the most unexpected corners of life. So, step into the arena, feel the thrill, the pain, the joy, and the redemption, because ""Foreman"" is not just a movie to be watched, it's a life to be lived.",5
Old R,"This is not a boxing movie, more of an inspirational movie. It is a moving story of how an angry man was lost and found god. Life was still a challenge, but he stayed faithful to his faith. I watched this on VUDU. We enjoyed the movie.",5
Jan S,"Really good movie, enjoyed it way more then sth like Creed 3, just feels raw and u can feel the emotion through the screen.",5
Rudeboy23 7,"One of the best heartfelt movies I've seen in a while!! I have no idea what's wrong with the supposed ""certified critics"" but as you can see your average movie viewer loves it. Forgot those critics lol!!",5
Colin R,Packs an emotional punch.,5
tm11999 M,"i was there, but OK.",5
Andrew P,"great family entertainment ,fantastic feel good movie ,suppose RT critics have no understanding of feeling good",5
GEORGE V,It was a very inspirational movie about a young man that was going through some ruff times & made the most of it to better himself!,5
Ndaeya U,It does not take the usual approach of boxer films but it works. Foreman wasn't called Big for nothing. His story deserves a series but this film fits in what it can in the best way possible. I do not think it could be told better. Anyone thinking otherwise does not understand the genre. The cast performance also elevates the story.,5
Josephine,Loved that it was as true as could be. Forrest Whitaker should get Oscar for supporting actor.,5
Bill S,"I am kind of mixed on this movie. It had a lot of good qualities to it, an inspiring story, good use of humor, and strong overall acting. That said, the movie doesn't seem to have a lot of depth to it for a bio-pic. I came in expecting to learn a little more about Foreman and some of his life that weren't necessarily widely known. The movie also felt slow at times and then rushed at others. Perhaps it's bad editing or poor pacing, but to me the film never seems to hit a comfortable stride. Overall I enjoyed it, but it's probably better for a casual watch at home than a trip out to the theater.",5
,"This movie was alright, I wouldn’t say it was great like a lot of you are. The pace of it was very weird and kind of felt like 4 movies in one. Not the greatest boxing movie by any stretch of the imagination but good to watch if you’re interested in George Foreman’s story.",5
Jonathan,"The George Foreman character is likeable and endearing. He seems a little dumb, though.",5
Jeffrey S,Very Inspiring movie!,5
Caleb P,I saw this movie twice. You could see how God used different stories through out his life to create 1 big story that points to him. Overall I thought it was a well done movie.,5
Lynda,"Liked all of it!! The spiritual part, his born again experience, was the highlight! Acting great! Music great!",5
,Well made and very entertaining.,
STEVE S,"Could have been so much better. Was a line drawing going from scene to scene, step by step. I'm sure George's life is more interesting than this movie.",
,A really good story I loved this,
William A,Must SEE! Big George's life is a movie and not just for boxing fans,
Zemario S,This story was waaaayyyyy to good to be treated with suck lack luster. Focus on one relationship that could drive the story and allow moments to breath better vs moving from point A to point B. The source material was rich!,
Tracey B,It was nice to get a review of his life but I wish the storylines went deeper. The movie didnt get too emotional which made it hard to form a connection to George Foreman.,
Ray R,I enjoyed watching this movie. Comeback movie that made me feel good leaving the theatre.,
Demetria B,A real family-friendly movie for a change.,
Maria,This movie glorifies God,
Jack J,Great movie. Great boxer who fought his toughest fights with his personal demons.,
SanDee,It was a great movie. Will watch it again,
